E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
230573,T_21986_70_hippie_M.jpg,1970,hippie,M,67794,1,3,1,6,2,1,2,2,2,1,4,2,2,2,2,1,2,0,0,3,0,5,0,0,0,0,0,0,12,13,0,0,0,2
233691,T_21988_70_hippie_M.jpg,1970,hippie,M,67975,1,3,1,6,3,2,1,2,2,1,3,2,5,2,2,1,1,0,0,0,0,5,0,7,8,0,0,0,12,0,0,0,0,2
56901,T_21992_70_hippie_M.jpg,1970,hippie,M,31811,1,1,1,4,3,2,1,2,1,2,1,1,5,2,2,1,2,1,0,3,0,0,0,7,0,0,0,0,0,13,0,15,16,1
16857,T_21988_70_hippie_M.jpg,1970,hippie,M,13142,1,1,1,5,1,2,2,2,2,2,2,2,5,2,1,1,2,0,0,0,0,5,6,0,0,0,0,0,12,0,0,0,0,1
233716,T_21992_70_hippie_M.jpg,1970,hippie,M,67975,1,3,1,6,3,2,1,2,2,1,1,3,5,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,0,1
16841,T_21986_70_hippie_M.jpg,1970,hippie,M,13142,1,1,1,5,1,2,2,2,2,2,2,1,5,2,1,1,2,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,0,1
21088,T_21986_70_hippie_M.jpg,1970,hippie,M,17441,1,1,1,6,2,2,2,1,2,2,1,2,6,3,1,1,2,0,0,3,0,0,0,7,0,0,0,0,0,0,0,15,0,1
91690,W_00103_70_hippie_M.jpg,1970,hippie,M,60036,1,1,1,5,1,2,2,2,1,2,1,2,7,2,2,2,2,0,0,0,0,0,0,0,0,9,0,0,12,0,0,0,0,1
41360,T_21992_70_hippie_M.jpg,1970,hippie,M,25975,1,3,2,2,6,2,1,1,2,2,3,1,5,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,2
209670,W_00103_70_hippie_M.jpg,1970,hippie,M,66898,1,1,1,5,1,2,1,1,2,2,1,2,5,2,2,1,2,0,0,0,0,0,0,7,0,9,0,11,0,13,0,0,0,1
5311,T_21988_70_hippie_M.jpg,1970,hippie,M,2072,1,4,2,2,4,2,1,2,1,2,2,2,4,2,2,2,2,0,2,3,0,5,0,0,8,0,0,11,0,13,0,15,16,2
230589,T_21988_70_hippie_M.jpg,1970,hippie,M,67794,1,3,1,6,2,1,2,2,2,1,3,2,2,2,2,1,2,0,0,3,4,5,0,0,8,0,0,0,0,0,0,0,0,2
21104,T_21988_70_hippie_M.jpg,1970,hippie,M,17441,1,1,1,6,2,2,2,1,2,2,3,2,7,2,1,1,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2
125586,W_00103_70_hippie_M.jpg,1970,hippie,M,63481,1,2,2,4,3,2,2,2,1,1,1,2,7,1,2,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,1
92574,W_04245_70_hippie_M.jpg,1970,hippie,M,60184,1,2,1,2,1,2,2,2,2,1,2,1,2,3,2,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174162,W_04245_70_hippie_M.jpg,1970,hippie,M,65137,1,2,2,4,3,2,1,2,2,2,3,1,2,3,2,2,2,0,2,0,0,5,0,0,0,0,10,0,12,0,0,15,0,2
120442,W_00103_70_hippie_M.jpg,1970,hippie,M,63361,1,2,1,6,2,2,1,2,2,2,1,2,5,1,2,2,2,0,0,0,0,0,0,0,0,9,10,11,0,0,0,0,0,1
230805,T_21992_70_hippie_M.jpg,1970,hippie,M,67801,1,2,1,2,3,2,2,1,2,2,1,1,5,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
80055,W_04268_70_hippie_M.jpg,1970,hippie,M,58269,1,3,2,2,6,2,1,2,2,2,2,1,7,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,1
26829,W_04268_70_hippie_M.jpg,1970,hippie,M,19552,1,1,1,5,6,2,1,2,2,1,4,1,5,2,2,1,2,0,0,0,0,0,0,0,8,0,0,11,12,13,0,15,0,2
212309,W_04245_70_hippie_M.jpg,1970,hippie,M,67028,1,2,2,4,3,2,2,2,2,1,2,1,2,3,2,2,2,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1
69376,W_04268_70_hippie_M.jpg,1970,hippie,M,50357,1,1,1,4,2,2,1,1,2,2,1,1,4,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,1
55862,W_04268_70_hippie_M.jpg,1970,hippie,M,30882,1,2,2,2,3,2,1,1,2,2,2,1,7,2,2,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
133129,W_04268_70_hippie_M.jpg,1970,hippie,M,63699,1,2,1,6,2,2,1,1,2,2,3,1,2,2,2,2,2,0,0,0,0,5,0,0,8,0,0,0,12,0,0,0,0,2
101068,W_12214_70_hippie_M.jpg,1970,hippie,M,61375,1,2,1,4,3,1,2,2,1,2,3,1,5,2,1,1,2,1,2,3,4,0,0,0,8,9,0,0,0,0,0,15,0,2
149978,W_04245_70_hippie_M.jpg,1970,hippie,M,64466,1,1,1,5,1,2,1,2,2,1,3,3,2,3,2,2,2,1,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
138072,W_04268_70_hippie_M.jpg,1970,hippie,M,63927,1,2,2,6,2,2,1,2,2,2,1,1,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1
137641,W_05876_70_hippie_M.jpg,1970,hippie,M,63913,1,3,2,2,3,2,1,2,2,2,1,1,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1
148785,W_04245_70_hippie_M.jpg,1970,hippie,M,64397,1,4,2,2,6,2,1,2,2,2,2,1,2,2,2,2,2,0,0,3,0,0,6,0,0,0,0,0,0,13,0,0,0,1
196094,W_07187_70_hippie_M.jpg,1970,hippie,M,66437,1,2,2,2,4,2,1,2,2,2,2,1,5,2,1,2,2,0,0,3,4,0,0,7,0,0,0,0,0,0,0,0,0,1
93013,W_06786_70_hippie_M.jpg,1970,hippie,M,60234,1,2,1,4,5,2,1,1,1,2,1,1,4,2,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
1411,W_05876_70_hippie_M.jpg,1970,hippie,M,559,1,2,1,4,2,2,2,2,2,1,1,1,8,1,2,2,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
48867,W_04245_70_hippie_M.jpg,1970,hippie,M,28828,1,2,1,4,3,2,2,2,2,2,3,1,5,2,2,2,2,0,2,0,4,5,0,0,8,0,0,0,0,0,0,0,0,2
124054,W_06786_70_hippie_M.jpg,1970,hippie,M,63448,1,1,1,6,1,2,2,1,2,2,2,1,3,2,2,1,2,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,1
122284,W_05876_70_hippie_M.jpg,1970,hippie,M,63406,1,2,2,4,6,2,1,1,2,2,3,1,5,1,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
22416,W_05876_70_hippie_M.jpg,1970,hippie,M,18443,1,3,1,6,2,1,1,2,1,1,4,1,2,2,2,2,2,1,2,3,4,0,6,7,0,9,0,11,0,0,0,15,0,2
134669,W_05876_70_hippie_M.jpg,1970,hippie,M,63739,1,3,2,4,5,2,1,2,1,2,2,1,2,1,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
57000,W_06786_70_hippie_M.jpg,1970,hippie,M,31880,1,4,2,6,1,2,2,1,2,2,2,1,4,3,2,1,2,0,2,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
147047,W_06786_70_hippie_M.jpg,1970,hippie,M,64308,1,1,1,5,2,2,1,1,1,2,3,1,3,2,2,2,2,0,0,0,4,0,6,0,0,0,0,0,0,13,0,15,0,2
138611,W_05876_70_hippie_M.jpg,1970,hippie,M,63942,1,1,1,2,2,2,2,2,2,2,3,1,5,2,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
140962,W_07333_70_hippie_M.jpg,1970,hippie,M,64050,1,1,1,5,3,2,1,1,1,2,1,1,5,1,1,1,2,0,0,3,0,0,6,7,0,9,0,0,12,13,0,0,0,1
86130,W_06786_70_hippie_M.jpg,1970,hippie,M,59468,1,3,1,6,1,2,1,1,1,2,2,1,4,2,2,1,2,0,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1
122209,W_07187_70_hippie_M.jpg,1970,hippie,M,63405,1,1,1,5,6,2,2,2,2,2,2,1,5,2,2,2,2,0,0,0,4,5,0,0,0,0,10,0,0,0,0,0,0,1
46413,W_06797_70_hippie_M.jpg,1970,hippie,M,28507,1,3,1,4,4,2,1,2,1,2,4,1,5,2,1,1,1,1,2,3,0,5,0,0,8,0,0,0,0,0,0,15,0,2
49187,W_06797_70_hippie_M.jpg,1970,hippie,M,28857,1,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
27046,W_06786_70_hippie_M.jpg,1970,hippie,M,19745,1,1,1,5,1,2,2,2,1,2,3,1,3,2,2,1,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1
122730,W_07187_70_hippie_M.jpg,1970,hippie,M,63415,1,1,1,6,2,2,2,2,2,2,3,1,5,2,1,1,2,0,2,0,4,5,0,0,8,0,0,0,0,0,0,0,0,2
154753,W_06797_70_hippie_M.jpg,1970,hippie,M,64633,1,1,1,5,1,2,2,2,2,1,3,1,2,3,2,1,2,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,0,2
93388,W_09278_70_hippie_M.jpg,1970,hippie,M,60270,1,2,2,2,3,2,2,2,2,2,2,2,6,2,2,2,2,0,0,3,0,0,0,0,0,0,10,11,0,13,0,0,0,1
111524,W_06797_70_hippie_M.jpg,1970,hippie,M,62571,1,3,2,3,2,2,1,2,2,1,3,1,2,3,2,2,2,1,0,0,4,0,0,0,8,0,0,11,0,0,0,0,0,2
55668,W_07187_70_hippie_M.jpg,1970,hippie,M,30790,1,4,2,2,3,2,1,1,2,2,1,1,8,1,1,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
119307,W_07187_70_hippie_M.jpg,1970,hippie,M,63285,1,2,2,2,2,2,1,2,2,1,3,1,2,3,1,1,2,0,0,0,0,5,0,0,0,0,10,0,0,0,14,0,0,2
12668,W_10073_70_hippie_M.jpg,1970,hippie,M,7905,1,2,2,4,3,1,1,2,1,1,1,3,4,2,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
93405,W_07187_70_hippie_M.jpg,1970,hippie,M,60270,1,2,2,2,3,2,2,2,2,2,2,1,4,2,2,2,2,0,0,3,4,0,0,0,0,0,0,0,0,13,0,0,0,1
133813,W_07333_70_hippie_M.jpg,1970,hippie,M,63718,1,3,2,4,5,2,1,2,2,1,2,1,5,2,2,2,2,0,0,0,0,0,0,7,0,0,10,11,12,13,0,0,0,1
116212,W_07333_70_hippie_M.jpg,1970,hippie,M,63042,1,1,1,6,1,1,2,2,2,1,1,2,8,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1
117282,W_10073_70_hippie_M.jpg,1970,hippie,M,63109,1,2,1,2,3,2,1,2,2,2,3,3,1,2,1,1,1,0,0,0,4,5,0,0,8,0,0,0,0,0,0,0,0,2
144767,W_07333_70_hippie_M.jpg,1970,hippie,M,64221,1,3,2,3,3,2,1,2,2,1,2,1,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1
126653,W_09278_70_hippie_M.jpg,1970,hippie,M,63505,1,3,2,4,6,2,2,2,1,2,3,2,6,2,2,1,2,1,2,3,4,0,0,0,0,9,10,11,12,13,0,15,0,2
6652,W_10073_70_hippie_M.jpg,1970,hippie,M,2574,1,3,2,3,5,2,1,2,2,1,2,3,8,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
136700,W_06797_70_hippie_M.jpg,1970,hippie,M,63842,1,3,2,2,2,2,1,2,2,1,2,1,5,3,2,1,2,0,0,3,4,5,0,0,0,0,0,11,0,0,0,0,0,2
109548,W_10125_70_hippie_M.jpg,1970,hippie,M,62365,1,4,2,2,2,2,1,2,2,1,2,1,5,2,1,2,2,0,0,3,0,0,0,0,8,0,0,0,12,0,0,0,0,1
88512,W_09278_70_hippie_M.jpg,1970,hippie,M,59812,1,2,2,4,2,2,2,1,2,2,1,1,5,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
114871,W_09278_70_hippie_M.jpg,1970,hippie,M,62904,1,4,2,4,2,2,1,1,2,1,2,2,6,1,2,2,2,0,2,0,0,5,0,0,0,9,10,11,12,13,0,15,0,1
13197,W_10125_70_hippie_M.jpg,1970,hippie,M,8709,1,1,1,2,3,2,1,2,2,2,2,1,5,1,1,2,2,0,0,0,0,0,6,7,8,0,0,0,0,0,14,0,0,1
153037,W_07333_70_hippie_M.jpg,1970,hippie,M,64569,1,2,1,4,2,2,1,2,2,2,3,1,5,2,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,16,2
27501,W_09278_70_hippie_M.jpg,1970,hippie,M,19936,1,2,2,6,6,2,1,1,2,2,1,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1
200761,W_07333_70_hippie_M.jpg,1970,hippie,M,66598,1,2,1,2,2,2,1,2,1,2,1,1,5,1,1,1,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
21025,W_12298_70_hippie_M.jpg,1970,hippie,M,17367,1,2,2,4,3,2,1,2,2,1,1,1,8,1,2,1,1,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
108471,W_09278_70_hippie_M.jpg,1970,hippie,M,62264,1,1,1,5,1,2,2,1,2,2,3,2,5,2,1,2,2,0,0,0,0,0,0,0,0,0,10,11,12,0,0,0,0,2
93991,W_10073_70_hippie_M.jpg,1970,hippie,M,60431,1,4,2,2,1,2,1,1,1,2,1,3,8,2,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
117855,W_10073_70_hippie_M.jpg,1970,hippie,M,63155,1,2,1,3,2,2,2,2,2,2,1,3,5,2,1,2,1,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
142693,W_15523_70_hippie_M.jpg,1970,hippie,M,64129,1,1,1,5,1,2,2,1,1,2,2,1,5,2,2,1,2,1,0,3,0,0,0,0,0,0,10,0,0,13,0,15,0,1
144817,W_11024_70_hippie_M.jpg,1970,hippie,M,64223,1,1,1,5,1,2,1,1,2,2,2,1,5,1,2,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108430,W_10125_70_hippie_M.jpg,1970,hippie,M,62264,1,1,1,5,1,2,2,1,2,2,1,1,4,1,2,2,2,0,0,3,0,0,0,7,0,9,0,11,12,13,0,0,0,1
143092,W_11024_70_hippie_M.jpg,1970,hippie,M,64152,1,3,2,4,2,2,2,2,2,1,3,1,5,2,2,2,2,0,0,3,0,0,6,7,0,0,0,11,0,13,0,0,16,2
484,W_10073_70_hippie_M.jpg,1970,hippie,M,133,1,2,1,6,1,2,1,2,2,2,1,3,5,1,1,1,1,0,0,3,0,0,0,7,0,0,10,11,0,0,0,0,0,1
198662,W_12214_70_hippie_M.jpg,1970,hippie,M,66539,1,1,1,2,1,1,1,2,2,2,3,3,7,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
173004,W_12298_70_hippie_M.jpg,1970,hippie,M,65097,1,3,2,6,5,1,1,2,2,1,1,3,8,1,2,1,2,0,0,0,0,0,0,7,0,9,0,0,0,0,14,0,0,1
120617,W_11024_70_hippie_M.jpg,1970,hippie,M,63365,1,2,1,4,1,2,1,1,1,2,2,1,8,2,2,2,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
233584,W_11024_70_hippie_M.jpg,1970,hippie,M,67971,1,3,2,2,3,2,1,2,1,2,2,1,4,1,2,2,2,1,2,3,4,0,6,7,0,9,0,11,12,13,0,0,0,1
117420,W_10125_70_hippie_M.jpg,1970,hippie,M,63115,1,3,2,2,3,2,1,1,2,2,1,1,7,2,2,2,1,0,0,0,0,0,0,0,0,9,0,0,0,13,0,0,0,1
118438,W_11024_70_hippie_M.jpg,1970,hippie,M,63207,1,3,2,3,1,2,2,2,2,1,1,1,7,2,2,2,2,0,0,3,0,0,6,7,0,0,0,11,0,13,0,0,0,1
18948,W_10125_70_hippie_M.jpg,1970,hippie,M,15251,1,1,1,5,1,2,2,1,2,1,2,1,4,3,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
120816,W_12298_70_hippie_M.jpg,1970,hippie,M,63369,1,2,1,3,2,2,2,2,2,1,1,1,4,1,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
69186,W_11024_70_hippie_M.jpg,1970,hippie,M,50277,1,2,2,6,4,2,1,2,2,1,1,1,8,1,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,16,1
123105,W_12517_70_hippie_M.jpg,1970,hippie,M,63426,1,3,2,2,2,2,1,1,2,1,1,3,8,1,1,1,1,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,1
147538,W_12410_70_hippie_M.jpg,1970,hippie,M,64327,1,3,2,4,6,2,1,2,2,2,2,1,4,2,2,2,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
126812,W_12214_70_hippie_M.jpg,1970,hippie,M,63508,1,3,2,6,3,1,2,2,2,1,2,1,5,2,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
180440,W_12298_70_hippie_M.jpg,1970,hippie,M,65446,1,1,1,2,3,2,1,1,2,1,2,1,4,2,2,2,2,0,0,0,0,0,6,0,0,9,0,11,0,13,0,0,0,1
104361,W_12214_70_hippie_M.jpg,1970,hippie,M,61818,1,4,2,6,2,2,1,2,2,1,1,3,5,1,2,2,2,0,0,0,4,0,0,7,0,0,0,0,0,13,14,0,16,1
86062,W_12214_70_hippie_M.jpg,1970,hippie,M,59466,1,3,2,6,5,2,1,2,2,2,1,3,4,1,2,1,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
22449,W_12517_70_hippie_M.jpg,1970,hippie,M,18443,1,3,1,6,2,1,1,2,1,1,1,1,2,1,1,2,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
116196,W_12635_70_hippie_M.jpg,1970,hippie,M,63042,1,1,1,6,1,1,2,2,2,1,2,1,5,2,1,1,2,0,0,3,0,0,6,7,0,0,0,0,12,0,0,0,0,1
40199,W_12214_70_hippie_M.jpg,1970,hippie,M,25446,1,3,2,3,6,2,1,2,2,2,2,1,3,2,1,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
213169,W_12298_70_hippie_M.jpg,1970,hippie,M,67063,1,2,2,4,4,2,2,2,2,2,2,2,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
94249,W_12635_70_hippie_M.jpg,1970,hippie,M,60465,1,4,2,6,1,2,1,1,1,2,1,3,4,2,1,2,1,0,2,3,4,0,0,7,0,0,0,0,0,0,0,0,0,1
44683,W_12410_70_hippie_M.jpg,1970,hippie,M,27926,1,3,2,4,4,2,1,2,2,2,2,1,5,2,1,1,1,0,2,0,0,0,0,0,0,9,0,0,0,0,0,15,0,1
28662,W_12298_70_hippie_M.jpg,1970,hippie,M,20458,1,4,2,2,5,2,2,2,2,2,1,3,8,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
84066,W_12410_70_hippie_M.jpg,1970,hippie,M,59083,1,1,1,6,1,2,1,2,2,1,2,1,5,2,1,1,1,1,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
27979,W_12410_70_hippie_M.jpg,1970,hippie,M,20346,1,4,2,4,6,2,1,1,1,2,2,3,8,2,1,2,1,0,0,3,0,0,0,7,0,0,10,0,12,0,0,0,0,1
85963,W_12517_70_hippie_M.jpg,1970,hippie,M,59448,1,1,1,5,1,1,2,2,2,1,1,3,5,1,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,13,14,0,0,1
147663,W_12635_70_hippie_M.jpg,1970,hippie,M,64336,1,3,2,4,3,2,1,1,2,2,3,1,5,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,12,13,0,0,0,2
137824,W_12517_70_hippie_M.jpg,1970,hippie,M,63917,1,4,2,2,4,2,1,2,2,1,1,1,7,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,13,0,0,0,1
144758,W_12410_70_hippie_M.jpg,1970,hippie,M,64221,1,3,2,3,3,2,1,2,2,1,2,3,6,2,1,2,2,0,0,0,0,0,0,0,0,9,0,11,0,0,0,15,0,1
196767,W_12517_70_hippie_M.jpg,1970,hippie,M,66469,1,3,1,3,4,1,2,2,2,1,3,1,6,1,1,2,2,1,0,0,4,0,0,0,0,0,0,11,12,13,0,0,0,2
196352,W_12803_70_hippie_M.jpg,1970,hippie,M,66445,1,2,1,6,3,2,2,2,2,2,3,3,5,1,1,2,1,0,0,0,0,0,0,0,8,0,10,11,0,0,0,0,16,2
670,W_12803_70_hippie_M.jpg,1970,hippie,M,196,1,4,2,4,4,2,1,2,2,1,3,3,2,1,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,13,0,0,16,2
140779,W_12517_70_hippie_M.jpg,1970,hippie,M,64043,1,3,2,2,1,2,1,2,2,1,2,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,11,12,0,14,0,0,1
60358,W_12725_70_hippie_M.jpg,1970,hippie,M,35514,1,2,2,3,3,2,1,2,2,2,1,1,5,1,1,2,1,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,0,1
114421,W_12803_70_hippie_M.jpg,1970,hippie,M,62868,1,3,2,4,2,2,1,1,2,1,3,3,5,1,2,2,1,0,0,0,0,0,0,0,8,0,10,11,12,13,0,0,16,2
164087,W_12410_70_hippie_M.jpg,1970,hippie,M,64889,1,2,2,4,3,2,1,1,2,2,1,3,6,2,1,2,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1
46975,W_12635_70_hippie_M.jpg,1970,hippie,M,28555,1,2,1,6,1,2,1,1,2,2,2,1,4,2,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138774,W_12635_70_hippie_M.jpg,1970,hippie,M,63952,1,3,2,4,4,2,1,2,2,2,2,1,6,2,1,1,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
122076,W_12725_70_hippie_M.jpg,1970,hippie,M,63401,1,3,1,2,2,2,1,2,2,2,3,3,8,2,2,2,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2
132955,W_12725_70_hippie_M.jpg,1970,hippie,M,63685,1,2,2,4,2,2,1,2,2,2,1,3,2,2,1,2,2,0,0,0,0,0,0,7,0,0,0,11,0,0,0,0,0,1
150520,W_12803_70_hippie_M.jpg,1970,hippie,M,64487,1,1,1,2,1,2,1,2,2,2,3,3,2,2,2,2,1,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,2
90529,W_12725_70_hippie_M.jpg,1970,hippie,M,59965,1,4,2,2,2,2,2,2,2,2,3,1,5,1,1,2,1,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,1
27534,W_12725_70_hippie_M.jpg,1970,hippie,M,19936,1,2,2,6,6,2,1,1,2,2,2,3,5,2,1,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,14,0,0,1
196194,W_12635_70_hippie_M.jpg,1970,hippie,M,66441,1,2,2,2,6,2,1,1,2,1,2,1,5,2,1,2,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
146680,W_12803_70_hippie_M.jpg,1970,hippie,M,64295,1,3,2,2,6,2,1,2,2,1,3,3,5,1,2,2,2,0,0,3,4,0,0,7,0,9,10,11,12,0,0,0,16,2
135990,W_12803_70_hippie_M.jpg,1970,hippie,M,63774,1,3,1,6,1,2,2,2,2,2,1,3,7,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,14,0,0,1
95999,W_12725_70_hippie_M.jpg,1970,hippie,M,60731,1,2,2,6,2,2,1,1,2,2,2,1,2,1,2,2,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
137849,W_15402_70_hippie_M.jpg,1970,hippie,M,63918,1,4,2,2,5,2,1,1,1,2,2,1,2,2,2,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
138097,W_15440_70_hippie_M.jpg,1970,hippie,M,63928,1,2,2,4,3,1,2,2,1,1,2,1,4,2,1,1,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
14074,W_15394_70_hippie_M.jpg,1970,hippie,M,9668,1,3,2,4,2,1,1,2,2,1,3,1,2,3,2,2,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,15,0,2
233925,W_15394_70_hippie_M.jpg,1970,hippie,M,68010,1,3,2,3,2,2,2,1,2,2,2,1,4,3,1,1,2,0,0,0,0,0,0,7,0,9,0,0,0,13,0,0,0,1
129510,W_15394_70_hippie_M.jpg,1970,hippie,M,63571,1,1,1,5,1,2,1,2,2,1,1,3,8,3,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
109216,W_15141_70_hippie_M.jpg,1970,hippie,M,62349,1,1,1,6,6,2,1,1,1,1,1,3,5,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
139663,W_15141_70_hippie_M.jpg,1970,hippie,M,63989,1,1,1,2,3,2,2,1,1,2,1,3,4,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
137807,W_15394_70_hippie_M.jpg,1970,hippie,M,63917,1,4,2,2,4,2,1,2,2,1,1,1,7,3,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
22432,W_15141_70_hippie_M.jpg,1970,hippie,M,18443,1,3,1,6,2,1,1,2,1,1,2,1,4,2,2,2,2,0,2,3,0,0,6,7,0,9,0,0,0,0,14,0,0,1
207104,W_15141_70_hippie_M.jpg,1970,hippie,M,66825,1,2,1,2,3,2,2,2,2,1,1,2,4,2,2,2,2,0,0,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
21934,W_15402_70_hippie_M.jpg,1970,hippie,M,18129,1,3,2,4,2,2,1,1,2,2,1,3,8,2,1,1,1,1,0,0,0,0,6,7,0,0,0,0,0,0,0,15,0,1
141454,W_15141_70_hippie_M.jpg,1970,hippie,M,64068,1,3,2,2,4,2,1,2,2,2,1,1,8,1,2,2,2,0,0,3,0,0,6,7,0,0,0,0,0,13,0,0,0,1
91795,W_15394_70_hippie_M.jpg,1970,hippie,M,60056,1,3,2,3,2,2,1,1,1,2,1,3,4,3,1,1,1,1,0,3,0,0,6,7,0,0,0,0,0,13,0,15,0,1
215268,W_15440_70_hippie_M.jpg,1970,hippie,M,67155,1,3,2,2,4,2,2,2,2,1,2,2,8,2,1,1,2,0,0,3,0,0,6,7,0,9,0,0,0,0,0,0,0,1
156384,W_15402_70_hippie_M.jpg,1970,hippie,M,64685,1,1,1,5,4,2,1,1,2,2,4,1,2,2,1,1,2,1,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
